contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
2053,spud-nik,5722,453,803,1735396500.0,0.2727272727272727,966.6666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2057,spud-nik,5052,803,1069,1736001300.0,0.3333333333333333,980.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1,2,0.0,4.0,1,0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2055,spud-nik,12481,1069,1143,1736692500.0,0.3888888888888889,957.1428571428571,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1,3,0.0,5.0,1,1,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2056,spud-nik,9084,1143,1205,1737124500.0,0.44,1081.8181818181818,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2,6,0.0,9.0,1,4,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2060,spud-nik,1214,1205,1372,1737297300.0,0.5483870967741935,1111.764705882353,1.0,5.0,1.0,2.0,0.0,0.0,1.0,2.0,4,10,0.0,9.0,1,8,2.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2061,spud-nik,2910,1372,1424,1737383700.0,0.5945945945945946,1100.0,2.0,7.0,1.0,3.0,0.0,0.0,2.0,2.0,4,10,0.0,13.0,1,8,3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2062,spud-nik,2154,1424,1519,1737902100.0,0.5686274509803921,1131.0344827586207,2.0,8.0,2.0,3.0,1.0,2.0,2.0,5.0,4,12,0.0,14.0,1,9,3.0,2.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2075,spud-nik,5390,1519,1478,1742222100.0,0.5901639344262295,1175.0,3.0,8.0,2.0,5.0,1.0,2.0,2.0,6.0,4,15,0.0,20.0,2,11,5.0,2.0,11.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2085,spud-nik,6873,1478,1415,1742654100.0,0.5342465753424658,1176.923076923077,3.0,8.0,3.0,5.0,1.0,2.0,2.0,6.0,4,17,0.0,22.0,2,12,5.0,3.0,11.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2090,spud-nik,1842,1415,1436,1742708100.0,0.5,1200.0,3.0,8.0,3.0,5.0,1.0,3.0,2.0,7.0,6,17,1.0,24.0,2,15,5.0,3.0,11.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2091,spud-nik,933,1436,1509,1742913300.0,0.4742268041237113,1197.8260869565217,3.0,9.0,3.0,5.0,1.0,3.0,2.0,8.0,9,18,1.0,25.0,2,15,5.0,3.0,12.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2092,spud-nik,8543,1509,1420,1743258900.0,0.5048543689320388,1192.3076923076924,3.0,10.0,3.0,5.0,1.0,3.0,3.0,8.0,9,20,1.0,29.0,3,16,5.0,5.0,14.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2086,spud-nik,3578,1420,1436,1743690900.0,0.4864864864864865,1181.4814814814815,3.0,11.0,3.0,5.0,1.0,3.0,3.0,8.0,10,22,1.0,30.0,3,17,5.0,5.0,15.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2093,spud-nik,754,1436,1521,1744122900.0,0.5043478260869565,1196.551724137931,3.0,11.0,3.0,6.0,1.0,4.0,3.0,8.0,11,24,1.0,33.0,3,18,7.0,6.0,17.0,9.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1567,Ghulam_Junaid,11832,346,583,1630852500.0,0.36666666666666664,813.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5,0.0,1.0,8,0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1569,Ghulam_Junaid,12926,583,708,1631111700.0,0.4358974358974359,808.8235294117648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.0,6.0,9,1,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1566,Ghulam_Junaid,9737,708,794,1631457300.0,0.46296296296296297,816.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,35,18,0.0,11.0,10,1,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1574,Ghulam_Junaid,10480,794,835,1632148500.0,0.4966442953020134,813.5135135135135,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,45,32,0.0,18.0,13,3,0.0,2.0,10.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1579,Ghulam_Junaid,10800,835,873,1632839700.0,0.4971751412429379,820.4545454545455,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,55,39,0.0,18.0,14,5,0.0,2.0,11.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1605,Ghulam_Junaid,7473,873,893,1636727700.0,0.4897360703812317,832.0512820512821,2.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,89,73,0.0,34.0,25,9,0.0,2.0,21.0,2.0,2.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1589,Ghulam_Junaid,4269,893,874,1636869900.0,0.48563218390804597,831.6455696202531,2.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,89,74,0.0,35.0,25,10,0.0,2.0,21.0,2.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1612,Ghulam_Junaid,6475,874,840,1637573700.0,0.4781420765027322,836.5853658536586,2.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,93,76,0.0,35.0,26,11,0.0,2.0,22.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1610,Ghulam_Junaid,6484,840,894,1637678100.0,0.4796747967479675,836.144578313253,2.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,94,76,0.0,35.0,27,12,0.0,2.0,23.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1611,Ghulam_Junaid,6625,894,938,1637850900.0,0.478494623655914,836.5269461077844,2.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,94,77,0.0,35.0,27,12,0.0,2.0,23.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1614,Ghulam_Junaid,8245,938,892,1637925300.0,0.48,836.094674556213,2.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,94,79,0.0,35.0,27,14,0.0,3.0,23.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1613,Ghulam_Junaid,8783,892,895,1638369300.0,0.4765625,838.5964912280701,2.0,10.0,4.0,0.0,0.0,1.0,1.0,0.0,95,79,0.0,36.0,27,15,0.0,3.0,24.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1608,Ghulam_Junaid,5087,895,954,1639217100.0,0.48267326732673266,837.7049180327868,2.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,104,85,0.0,40.0,29,15,0.0,3.0,25.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1618,Ghulam_Junaid,6074,954,993,1639492500.0,0.4827586206896552,837.5,2.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,104,86,0.0,40.0,29,16,0.0,3.0,25.0,3.0,2.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1615,Ghulam_Junaid,8189,993,992,1640356500.0,0.4785714285714286,840.7407407407408,2.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,105,90,0.0,41.0,29,16,0.0,3.0,25.0,4.0,2.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
